start_time,end_time,value,kpi_id
1569672000,1569675600,99.324,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569675600,1569679200,99.312,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569679200,1569682800,99.32,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569682800,1569686400,99.249,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569686400,1569690000,99.2,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569690000,1569693600,99.225,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569693600,1569697200,99.304,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569697200,1569700800,99.287,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569700800,1569704400,99.244,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569704400,1569708000,99.022,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569708000,1569711600,98.925,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569711600,1569715200,98.902,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569715200,1569718800,98.989,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569718800,1569722400,99.152,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569722400,1569726000,99.276,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569726000,1569729600,99.318,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569729600,1569733200,99.367,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569733200,1569736800,99.332,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569736800,1569740400,99.356,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569740400,1569744000,99.396,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569744000,1569747600,99.387,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569747600,1569751200,99.391,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569751200,1569754800,99.352,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569754800,1569758400,99.322,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569758400,1569762000,99.347,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569762000,1569765600,99.336,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569765600,1569769200,99.281,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569769200,1569772800,99.25,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569168000,1569171600,19032,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569171600,1569175200,17641,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569175200,1569178800,17000,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569178800,1569182400,16418,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569182400,1569186000,15304,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569186000,1569189600,15724,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569189600,1569193200,17931,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569193200,1569196800,20876,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569196800,1569200400,23366,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569200400,1569204000,23000,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569204000,1569207600,22559,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569207600,1569211200,21402,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569211200,1569214800,21689,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569214800,1569218400,22822,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569218400,1569222000,23517,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569222000,1569225600,23177,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569225600,1569229200,23299,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569229200,1569232800,23712,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569232800,1569236400,2031,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569236400,1569240000,2366,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569240000,1569243600,22046,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569243600,1569247200,22010,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569247200,1569250800,21315,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569250800,1569254400,20090,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569254400,1569258000,18655,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569258000,1569261600,17137,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569261600,1569265200,16241,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569265200,1569268800,15760,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569268800,1569272400,15569,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569272400,1569276000,15905,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569276000,1569279600,17537,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569279600,1569283200,20423,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569283200,1569286800,22932,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569286800,1569290400,22680,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569290400,1569294000,22367,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569294000,1569297600,22662,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569297600,1569301200,23414,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569301200,1569304800,23809,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569304800,1569308400,23406,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569308400,1569312000,23077,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569312000,1569315600,23166,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569315600,1569319200,23588,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569319200,1569322800,24386,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569322800,1569326400,23543,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569326400,1569330000,22442,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569330000,1569333600,22080,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569333600,1569337200,21551,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569337200,1569340800,20259,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569340800,1569344400,18718,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569344400,1569348000,17347,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569348000,1569351600,16494,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569351600,1569355200,15807,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569355200,1569358800,15427,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569358800,1569362400,15382,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569362400,1569366000,16845,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569366000,1569369600,18227,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569369600,1569373200,19985,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569373200,1569376800,21509,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569376800,1569380400,22267,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569380400,1569384000,22819,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569384000,1569387600,22928,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569387600,1569391200,23199,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569391200,1569394800,23131,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569394800,1569398400,23049,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569398400,1569402000,22937,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569402000,1569405600,23029,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569405600,1569409200,23076,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569409200,1569412800,22389,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569412800,1569416400,21809,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569416400,1569420000,20979,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569420000,1569423600,18467,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569423600,1569427200,17058,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569427200,1569430800,15689,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569430800,1569434400,14352,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569434400,1569438000,13944,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569438000,1569441600,13675,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569441600,1569445200,13405,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569445200,1569448800,13478,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569448800,1569452400,14363,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569452400,1569456000,15095,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569456000,1569459600,14865,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569459600,1569463200,17123,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569463200,1569466800,18652,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569466800,1569470400,19570,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569470400,1569474000,20027,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569474000,1569477600,20302,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569477600,1569481200,20378,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569481200,1569484800,20221,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569484800,1569488400,19821,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569488400,1569492000,19336,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569492000,1569495600,20114,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569495600,1569499200,19899,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569499200,1569502800,19860,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569502800,1569506400,19745,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569506400,1569510000,18869,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569510000,1569513600,17347,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569513600,1569517200,15801,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569517200,1569520800,14367,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569520800,1569524400,14002,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569524400,1569528000,13662,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569528000,1569531600,13390,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569531600,1569535200,13544,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569535200,1569538800,14335,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569538800,1569542400,15319,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569542400,1569546000,16615,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569546000,1569549600,17978,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569549600,1569553200,19129,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569553200,1569556800,19841,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569556800,1569560400,20059,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569560400,1569564000,20244,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569564000,1569567600,20380,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569567600,1569571200,20443,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569571200,1569574800,20534,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569574800,1569578400,20808,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569578400,1569582000,20792,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569582000,1569585600,20528,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569585600,1569589200,20352,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569589200,1569592800,20230,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569592800,1569596400,19337,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569596400,1569600000,18057,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569600000,1569603600,16922,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569603600,1569607200,15606,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569607200,1569610800,14925,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569610800,1569614400,14451,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569614400,1569618000,14230,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569618000,1569621600,14565,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569621600,1569625200,16389,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569625200,1569628800,19753,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569628800,1569632400,21936,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569632400,1569636000,21077,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569636000,1569639600,20600,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569639600,1569643200,21011,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569643200,1569646800,22004,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569646800,1569650400,22315,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569650400,1569654000,21887,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569654000,1569657600,21550,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569657600,1569661200,21673,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569661200,1569664800,22131,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569664800,1569668400,22880,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569668400,1569672000,22181,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569672000,1569675600,21003,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569675600,1569679200,20304,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569679200,1569682800,19498,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569682800,1569686400,12749,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569686400,1569690000,13652,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569690000,1569693600,13966,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569693600,1569697200,14112,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569697200,1569700800,14171,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569700800,1569704400,13967,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569704400,1569708000,14432,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569708000,1569711600,16293,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569711600,1569715200,19567,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569715200,1569718800,21856,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569718800,1569722400,21147,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569722400,1569726000,20691,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569726000,1569729600,21075,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569729600,1569733200,21933,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569733200,1569736800,22287,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569736800,1569740400,21888,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569740400,1569744000,21576,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569744000,1569747600,21703,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569747600,1569751200,22108,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569751200,1569754800,22962,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569754800,1569758400,22174,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569758400,1569762000,21097,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569762000,1569765600,20489,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569765600,1569769200,19640,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569769200,1569772800,18345,bb6bb8fb-11a0-45c0-8efd-6c0791700ea0
1569168000,1569171600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569171600,1569175200,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569175200,1569178800,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569178800,1569182400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569182400,1569186000,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569186000,1569189600,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569189600,1569193200,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569193200,1569196800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569196800,1569200400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569200400,1569204000,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569204000,1569207600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569207600,1569211200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569211200,1569214800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569214800,1569218400,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569218400,1569222000,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569222000,1569225600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569225600,1569229200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569229200,1569232800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569232800,1569236400,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569236400,1569240000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569240000,1569243600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569243600,1569247200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569247200,1569250800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569250800,1569254400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569254400,1569258000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569258000,1569261600,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569261600,1569265200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569265200,1569268800,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569268800,1569272400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569272400,1569276000,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569276000,1569279600,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569279600,1569283200,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569283200,1569286800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569286800,1569290400,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569290400,1569294000,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569294000,1569297600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569297600,1569301200,22,0528d024-7cb5-4e15-910f-39fb74b68625
1569301200,1569304800,22,0528d024-7cb5-4e15-910f-39fb74b68625
1569304800,1569308400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569308400,1569312000,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569312000,1569315600,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569315600,1569319200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569319200,1569322800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569322800,1569326400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569326400,1569330000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569330000,1569333600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569333600,1569337200,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569337200,1569340800,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569340800,1569344400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569344400,1569348000,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569348000,1569351600,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569351600,1569355200,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569355200,1569358800,18,0528d024-7cb5-4e15-910f-39fb74b68625
1569358800,1569362400,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569362400,1569366000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569366000,1569369600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569369600,1569373200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569373200,1569376800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569376800,1569380400,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569380400,1569384000,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569384000,1569387600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569387600,1569391200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569391200,1569394800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569394800,1569398400,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569398400,1569402000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569402000,1569405600,22,0528d024-7cb5-4e15-910f-39fb74b68625
1569405600,1569409200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569409200,1569412800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569412800,1569416400,22,0528d024-7cb5-4e15-910f-39fb74b68625
1569416400,1569420000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569420000,1569423600,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569423600,1569427200,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569427200,1569430800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569430800,1569434400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569434400,1569438000,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569438000,1569441600,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569441600,1569445200,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569445200,1569448800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569448800,1569452400,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569452400,1569456000,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569456000,1569459600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569459600,1569463200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569463200,1569466800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569466800,1569470400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569470400,1569474000,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569474000,1569477600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569477600,1569481200,22,0528d024-7cb5-4e15-910f-39fb74b68625
1569481200,1569484800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569484800,1569488400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569488400,1569492000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569492000,1569495600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569495600,1569499200,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569499200,1569502800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569502800,1569506400,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569506400,1569510000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569510000,1569513600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569513600,1569517200,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569517200,1569520800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569520800,1569524400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569524400,1569528000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569528000,1569531600,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569531600,1569535200,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569535200,1569538800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569538800,1569542400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569542400,1569546000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569546000,1569549600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569549600,1569553200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569553200,1569556800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569556800,1569560400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569560400,1569564000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569564000,1569567600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569567600,1569571200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569571200,1569574800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569574800,1569578400,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569578400,1569582000,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569582000,1569585600,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569585600,1569589200,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569589200,1569592800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569592800,1569596400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569596400,1569600000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569600000,1569603600,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569603600,1569607200,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569607200,1569610800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569610800,1569614400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569614400,1569618000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569618000,1569621600,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569621600,1569625200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569625200,1569628800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569628800,1569632400,22,0528d024-7cb5-4e15-910f-39fb74b68625
1569632400,1569636000,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569636000,1569639600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569639600,1569643200,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569643200,1569646800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569646800,1569650400,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569650400,1569654000,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569654000,1569657600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569657600,1569661200,22,0528d024-7cb5-4e15-910f-39fb74b68625
1569661200,1569664800,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569664800,1569668400,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569668400,1569672000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569672000,1569675600,21,0528d024-7cb5-4e15-910f-39fb74b68625
1569675600,1569679200,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569679200,1569682800,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569682800,1569686400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569686400,1569690000,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569690000,1569693600,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569693600,1569697200,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569697200,1569700800,19,0528d024-7cb5-4e15-910f-39fb74b68625
1569700800,1569704400,20,0528d024-7cb5-4e15-910f-39fb74b68625
1569704400,1569708000,20,0528d024-7cb5-4e15-910f-39fb74b68625
